time,open,high,low,close
1708149600,2785.15000000,2790.00000000,2783.00000000,2787.09000000
1708153200,2787.09000000,2798.51000000,2786.00000000,2795.57000000
1708156800,2795.56000000,2795.57000000,2772.00000000,2774.99000000
1708160400,2774.99000000,2780.00000000,2768.06000000,2775.37000000
1708164000,2775.38000000,2780.17000000,2765.22000000,2780.00000000
1708167600,2780.01000000,2785.37000000,2778.20000000,2780.57000000
1708171200,2780.58000000,2786.96000000,2773.44000000,2782.98000000
1708174800,2782.99000000,2783.20000000,2741.69000000,2743.60000000
1708178400,2743.60000000,2754.73000000,2719.01000000,2739.99000000
1708182000,2739.99000000,2756.78000000,2731.01000000,2754.33000000
1708185600,2754.33000000,2758.57000000,2742.73000000,2755.32000000
1708189200,2755.33000000,2771.43000000,2755.32000000,2768.48000000
1708192800,2768.48000000,2771.88000000,2765.09000000,2769.31000000
1708196400,2769.31000000,2776.74000000,2767.74000000,2774.31000000
1708200000,2774.32000000,2780.26000000,2771.49000000,2779.33000000
1708203600,2779.33000000,2801.16000000,2775.00000000,2786.12000000
1708207200,2786.12000000,2790.61000000,2780.00000000,2785.53000000
1708210800,2785.54000000,2788.62000000,2780.53000000,2785.93000000
1708214400,2785.92000000,2791.67000000,2778.29000000,2788.47000000
1708218000,2788.46000000,2797.40000000,2776.39000000,2779.66000000
1708221600,2779.66000000,2781.48000000,2764.25000000,2771.62000000
1708225200,2771.62000000,2782.40000000,2768.80000000,2781.68000000
1708228800,2781.69000000,2799.00000000,2781.68000000,2796.60000000
1708232400,2796.60000000,2804.82000000,2794.71000000,2802.89000000
1708236000,2802.88000000,2806.99000000,2778.90000000,2787.57000000
1708239600,2787.56000000,2806.00000000,2782.82000000,2801.00000000
1708243200,2801.00000000,2805.85000000,2796.66000000,2805.50000000
1708246800,2805.51000000,2822.51000000,2805.27000000,2819.79000000
1708250400,2819.78000000,2822.93000000,2805.26000000,2810.00000000
1708254000,2810.01000000,2810.29000000,2798.01000000,2803.40000000
1708257600,2803.40000000,2807.99000000,2790.49000000,2792.41000000
1708261200,2792.41000000,2797.84000000,2785.89000000,2787.22000000
1708264800,2787.21000000,2813.20000000,2787.21000000,2809.86000000
1708268400,2809.85000000,2810.00000000,2801.11000000,2807.49000000
1708272000,2807.49000000,2807.96000000,2794.33000000,2805.31000000
1708275600,2805.32000000,2822.13000000,2805.00000000,2812.01000000
1708279200,2812.00000000,2835.25000000,2806.99000000,2834.44000000
1708282800,2834.44000000,2844.50000000,2822.29000000,2827.86000000
1708286400,2827.86000000,2832.91000000,2817.09000000,2827.51000000
1708290000,2827.51000000,2847.49000000,2823.21000000,2847.11000000
1708293600,2847.12000000,2895.00000000,2844.26000000,2880.00000000
1708297200,2879.99000000,2892.03000000,2865.93000000,2881.20000000
1708300800,2881.20000000,2893.00000000,2864.97000000,2871.76000000
1708304400,2871.75000000,2872.59000000,2856.93000000,2867.32000000
1708308000,2867.32000000,2889.60000000,2867.31000000,2882.80000000
1708311600,2882.80000000,2889.36000000,2876.05000000,2886.78000000
1708315200,2886.79000000,2902.82000000,2880.84000000,2896.22000000
1708318800,2896.21000000,2911.20000000,2882.89000000,2907.01000000
1708322400,2907.01000000,2931.00000000,2905.15000000,2921.66000000
1708326000,2921.65000000,2930.00000000,2918.11000000,2926.38000000
1708329600,2926.38000000,2928.36000000,2902.26000000,2906.70000000
1708333200,2906.69000000,2920.72000000,2905.07000000,2907.87000000
1708336800,2907.87000000,2918.26000000,2892.25000000,2911.00000000
1708340400,2911.00000000,2916.60000000,2905.57000000,2913.20000000
1708344000,2913.20000000,2919.40000000,2905.57000000,2906.10000000
1708347600,2906.11000000,2912.63000000,2892.72000000,2894.06000000
1708351200,2894.06000000,2907.25000000,2886.03000000,2900.78000000
1708354800,2900.79000000,2919.79000000,2898.46000000,2908.93000000
1708358400,2908.93000000,2936.91000000,2890.03000000,2897.41000000
1708362000,2897.42000000,2944.44000000,2887.29000000,2942.55000000
1708365600,2942.56000000,2953.84000000,2929.44000000,2932.65000000
1708369200,2932.65000000,2936.81000000,2920.03000000,2934.03000000
1708372800,2934.04000000,2941.97000000,2927.00000000,2934.18000000
1708376400,2934.17000000,2968.99000000,2932.61000000,2967.83000000
1708380000,2967.84000000,2984.52000000,2960.00000000,2961.51000000
1708383600,2961.52000000,2963.43000000,2934.88000000,2944.80000000
1708387200,2944.80000000,2955.56000000,2929.18000000,2934.99000000
1708390800,2934.99000000,2944.70000000,2903.31000000,2921.60000000
1708394400,2921.60000000,2930.02000000,2915.01000000,2926.81000000
1708398000,2926.81000000,2930.89000000,2905.73000000,2907.00000000
1708401600,2907.00000000,2926.62000000,2902.38000000,2924.42000000
1708405200,2924.42000000,2935.20000000,2922.61000000,2928.10000000
1708408800,2928.10000000,2935.38000000,2926.00000000,2930.80000000
1708412400,2930.80000000,2931.72000000,2915.90000000,2921.78000000
1708416000,2921.78000000,2923.95000000,2904.36000000,2916.51000000
1708419600,2916.51000000,2920.99000000,2874.56000000,2900.43000000
1708423200,2900.44000000,2923.60000000,2900.25000000,2919.61000000
1708426800,2919.61000000,2941.00000000,2919.60000000,2935.31000000
1708430400,2935.30000000,2954.45000000,2930.80000000,2930.80000000
1708434000,2930.81000000,3002.30000000,2926.84000000,2997.61000000
1708437600,2997.61000000,3004.60000000,2918.16000000,2939.01000000
1708441200,2939.00000000,2940.34000000,2900.00000000,2925.09000000
1708444800,2925.08000000,2934.54000000,2893.96000000,2897.15000000
1708448400,2897.15000000,2918.65000000,2885.47000000,2917.30000000
1708452000,2917.29000000,2931.39000000,2908.41000000,2930.59000000
1708455600,2930.59000000,2987.00000000,2927.10000000,2985.98000000
1708459200,2985.98000000,2988.08000000,2966.23000000,2977.45000000
1708462800,2977.46000000,2994.87000000,2970.00000000,2988.03000000
1708466400,2988.02000000,3001.78000000,2983.34000000,2995.05000000
1708470000,2995.05000000,3033.09000000,2994.64000000,3014.81000000
1708473600,3014.81000000,3017.15000000,2998.70000000,3003.52000000
1708477200,3003.53000000,3004.82000000,2988.60000000,3000.45000000
1708480800,3000.45000000,3013.19000000,2992.41000000,3010.10000000
1708484400,3010.11000000,3011.09000000,3000.41000000,3005.14000000
1708488000,3005.15000000,3010.00000000,2986.59000000,2997.55000000
1708491600,2997.55000000,3008.97000000,2972.77000000,2976.28000000
1708495200,2976.27000000,2980.40000000,2945.22000000,2951.06000000
1708498800,2951.05000000,2951.06000000,2921.90000000,2940.54000000
1708502400,2940.54000000,2956.84000000,2934.60000000,2941.43000000
1708506000,2941.53000000,2941.63000000,2887.23000000,2900.20000000
1708509600,2900.20000000,2925.00000000,2888.45000000,2916.17000000
1708513200,2916.16000000,2926.36000000,2888.00000000,2899.10000000
1708516800,2899.11000000,2925.60000000,2880.00000000,2921.20000000
1708520400,2921.20000000,2928.31000000,2885.47000000,2907.64000000
1708524000,2907.64000000,2911.35000000,2868.00000000,2892.23000000
1708527600,2892.22000000,2921.76000000,2878.19000000,2914.81000000
1708531200,2914.81000000,2938.00000000,2899.98000000,2931.47000000
1708534800,2931.46000000,2935.00000000,2895.32000000,2898.05000000
1708538400,2898.05000000,2908.52000000,2886.00000000,2900.29000000
1708542000,2900.30000000,2915.00000000,2890.00000000,2913.00000000
1708545600,2912.99000000,2916.85000000,2897.46000000,2906.18000000
1708549200,2906.19000000,2928.00000000,2899.84000000,2927.99000000
1708552800,2927.98000000,2936.75000000,2913.20000000,2934.20000000
1708556400,2934.19000000,2980.00000000,2932.26000000,2967.90000000
1708560000,2967.91000000,2968.59000000,2938.01000000,2940.98000000
1708563600,2940.99000000,2950.17000000,2906.51000000,2910.23000000
1708567200,2910.23000000,2927.35000000,2909.67000000,2920.41000000
1708570800,2920.40000000,2941.19000000,2917.00000000,2935.51000000
1708574400,2935.52000000,2940.40000000,2920.98000000,2926.89000000
1708578000,2926.88000000,2945.21000000,2926.88000000,2933.80000000
1708581600,2933.81000000,2963.99000000,2931.30000000,2960.33000000
1708585200,2960.33000000,2998.00000000,2955.75000000,2993.79000000
1708588800,2993.79000000,3022.96000000,2987.65000000,3020.77000000
1708592400,3020.77000000,3032.86000000,2998.60000000,3023.65000000
1708596000,3023.65000000,3024.00000000,2989.02000000,2996.80000000
1708599600,2996.80000000,2997.31000000,2971.00000000,2990.80000000
1708603200,2990.80000000,3005.00000000,2971.00000000,2982.11000000
1708606800,2982.11000000,2984.11000000,2929.39000000,2944.68000000
1708610400,2944.68000000,2969.69000000,2939.50000000,2966.01000000
1708614000,2966.02000000,2998.60000000,2961.44000000,2986.95000000
1708617600,2986.95000000,2989.40000000,2960.93000000,2970.00000000
1708621200,2970.00000000,2989.86000000,2969.99000000,2984.79000000
1708624800,2984.80000000,3002.80000000,2975.75000000,2993.41000000
1708628400,2993.41000000,2995.44000000,2979.50000000,2987.96000000
1708632000,2987.96000000,3036.02000000,2980.63000000,3013.01000000
1708635600,3013.02000000,3014.06000000,2972.60000000,2985.16000000
1708639200,2985.16000000,2992.68000000,2969.35000000,2987.89000000
1708642800,2987.89000000,2991.81000000,2969.37000000,2971.40000000
1708646400,2971.40000000,2993.80000000,2970.20000000,2989.69000000
1708650000,2989.70000000,2993.44000000,2975.24000000,2979.41000000
1708653600,2979.41000000,2991.47000000,2936.00000000,2945.09000000
1708657200,2945.09000000,2956.96000000,2932.81000000,2955.95000000
1708660800,2955.95000000,2962.00000000,2947.51000000,2952.59000000
1708664400,2952.60000000,2962.00000000,2948.91000000,2959.40000000
1708668000,2959.41000000,2967.89000000,2956.91000000,2964.73000000
1708671600,2964.73000000,2964.83000000,2923.26000000,2933.62000000
1708675200,2933.61000000,2946.47000000,2913.30000000,2924.15000000
1708678800,2924.15000000,2939.46000000,2916.92000000,2939.01000000
1708682400,2939.02000000,2946.24000000,2932.40000000,2941.66000000
1708686000,2941.66000000,2948.65000000,2936.66000000,2943.63000000
1708689600,2943.63000000,2944.35000000,2924.32000000,2928.61000000
1708693200,2928.62000000,2943.90000000,2927.27000000,2942.69000000
1708696800,2942.70000000,2962.77000000,2926.90000000,2949.11000000
1708700400,2949.11000000,2950.00000000,2913.26000000,2916.07000000
1708704000,2916.06000000,2938.79000000,2906.05000000,2934.35000000
1708707600,2934.35000000,2947.42000000,2930.65000000,2945.72000000
1708711200,2945.72000000,2949.80000000,2933.43000000,2945.33000000
1708714800,2945.33000000,2951.70000000,2938.87000000,2945.99000000
1708718400,2946.00000000,2953.98000000,2938.41000000,2951.40000000
1708722000,2951.41000000,2953.69000000,2941.03000000,2943.20000000
1708725600,2943.21000000,2947.61000000,2920.08000000,2922.91000000
1708729200,2922.91000000,2930.38000000,2906.87000000,2922.24000000
1708732800,2922.25000000,2937.31000000,2917.17000000,2933.71000000
1708736400,2933.72000000,2933.99000000,2906.40000000,2909.79000000
1708740000,2909.80000000,2924.44000000,2909.27000000,2924.00000000
1708743600,2924.00000000,2934.50000000,2918.51000000,2930.19000000
1708747200,2930.20000000,2954.97000000,2929.50000000,2946.99000000
1708750800,2947.00000000,2952.89000000,2943.20000000,2948.77000000
1708754400,2948.77000000,2952.09000000,2945.20000000,2948.18000000
1708758000,2948.19000000,2965.55000000,2945.48000000,2964.07000000
1708761600,2964.07000000,2965.38000000,2948.21000000,2950.76000000
1708765200,2950.75000000,2962.56000000,2950.03000000,2959.28000000
1708768800,2959.29000000,2966.53000000,2955.60000000,2959.08000000
1708772400,2959.08000000,2964.34000000,2951.91000000,2961.53000000
1708776000,2961.53000000,2962.49000000,2953.95000000,2957.31000000
1708779600,2957.30000000,2967.69000000,2954.57000000,2966.68000000
1708783200,2966.68000000,2968.90000000,2953.43000000,2960.53000000
1708786800,2960.54000000,2961.80000000,2954.49000000,2955.47000000
1708790400,2955.47000000,2965.46000000,2955.47000000,2963.15000000
1708794000,2963.14000000,3007.48000000,2962.73000000,2993.81000000
1708797600,2993.81000000,3004.20000000,2978.41000000,2981.85000000
1708801200,2981.85000000,2991.29000000,2979.02000000,2987.10000000
1708804800,2987.10000000,2990.14000000,2979.04000000,2988.34000000
1708808400,2988.34000000,2992.35000000,2980.42000000,2985.45000000
1708812000,2985.45000000,2995.90000000,2985.23000000,2988.37000000
1708815600,2988.37000000,2992.74000000,2983.90000000,2992.62000000
1708819200,2992.62000000,2996.61000000,2983.61000000,2994.71000000
