time,open,high,low,close
1708149600,51918.98000000,51950.00000000,51884.62000000,51925.59000000
1708153200,51925.59000000,51960.00000000,51905.03000000,51911.33000000
1708156800,51911.34000000,51911.34000000,51702.37000000,51740.01000000
1708160400,51740.01000000,51795.76000000,51651.53000000,51676.40000000
1708164000,51676.39000000,51729.24000000,51500.00000000,51721.67000000
1708167600,51721.66000000,51800.00000000,51677.23000000,51690.48000000
1708171200,51690.47000000,51735.68000000,51558.32000000,51711.10000000
1708174800,51711.10000000,51713.38000000,51088.10000000,51188.81000000
1708178400,51188.80000000,51329.61000000,50625.00000000,50841.09000000
1708182000,50841.09000000,51174.04000000,50642.85000000,50984.56000000
1708185600,50984.56000000,51027.15000000,50741.10000000,50951.25000000
1708189200,50951.26000000,51272.72000000,50944.67000000,51215.58000000
1708192800,51215.58000000,51291.78000000,51146.00000000,51263.95000000
1708196400,51263.96000000,51444.00000000,51232.79000000,51394.43000000
1708200000,51394.44000000,51561.01000000,51303.00000000,51514.00000000
1708203600,51514.01000000,52030.18000000,51444.42000000,51803.80000000
1708207200,51803.80000000,51864.67000000,51590.00000000,51710.51000000
1708210800,51710.50000000,51739.13000000,51592.05000000,51642.64000000
1708214400,51642.64000000,51764.32000000,51544.09000000,51676.95000000
1708218000,51676.94000000,51798.99000000,51482.12000000,51530.83000000
1708221600,51530.83000000,51554.39000000,51163.28000000,51277.99000000
1708225200,51277.99000000,51480.00000000,51256.93000000,51479.99000000
1708228800,51479.99000000,51640.00000000,51477.40000000,51564.12000000
1708232400,51564.12000000,51688.87000000,51541.24000000,51656.87000000
1708236000,51656.88000000,51700.01000000,51405.52000000,51509.58000000
1708239600,51509.57000000,51750.60000000,51446.10000000,51671.10000000
1708243200,51671.10000000,51795.04000000,51644.00000000,51790.01000000
1708246800,51790.00000000,52000.00000000,51790.00000000,51976.81000000
1708250400,51976.80000000,52069.00000000,51784.50000000,51830.83000000
1708254000,51830.83000000,51836.68000000,51661.10000000,51832.01000000
1708257600,51832.01000000,51865.20000000,51535.01000000,51554.06000000
1708261200,51554.06000000,51694.85000000,51541.10000000,51628.44000000
1708264800,51628.44000000,51948.57000000,51628.43000000,51882.00000000
1708268400,51882.00000000,51888.88000000,51727.16000000,51773.99000000
1708272000,51774.00000000,51879.76000000,51649.19000000,51835.57000000
1708275600,51835.57000000,51980.73000000,51786.81000000,51837.94000000
1708279200,51837.93000000,51837.94000000,51647.25000000,51793.95000000
1708282800,51793.96000000,51872.85000000,51691.61000000,51758.12000000
1708286400,51758.13000000,51783.72000000,51587.40000000,51776.00000000
1708290000,51776.01000000,51922.57000000,51754.94000000,51861.10000000
1708293600,51861.10000000,52377.00000000,51824.12000000,52239.80000000
1708297200,52239.79000000,52350.00000000,51975.05000000,52137.67000000
1708300800,52137.68000000,52428.78000000,52101.87000000,52183.72000000
1708304400,52183.72000000,52187.62000000,51904.83000000,52092.06000000
1708308000,52092.06000000,52210.48000000,52092.06000000,52148.60000000
1708311600,52148.60000000,52167.35000000,51977.12000000,52063.81000000
1708315200,52063.80000000,52221.10000000,52020.61000000,52097.39000000
1708318800,52097.38000000,52156.00000000,51989.21000000,52130.42000000
1708322400,52130.43000000,52471.79000000,52130.42000000,52387.53000000
1708326000,52387.53000000,52488.77000000,52297.40000000,52394.04000000
1708329600,52394.04000000,52410.73000000,52063.52000000,52098.50000000
1708333200,52098.50000000,52365.26000000,52098.49000000,52262.99000000
1708336800,52262.98000000,52450.00000000,52163.14000000,52350.01000000
1708340400,52350.01000000,52423.77000000,52284.92000000,52336.22000000
1708344000,52336.22000000,52454.11000000,52232.00000000,52271.09000000
1708347600,52271.09000000,52372.55000000,52117.40000000,52150.17000000
1708351200,52150.18000000,52202.68000000,52027.00000000,52100.00000000
1708354800,52100.00000000,52346.05000000,52028.93000000,52127.99000000
1708358400,52127.99000000,52230.00000000,51677.00000000,51775.76000000
1708362000,51775.76000000,52210.00000000,51688.69000000,52151.73000000
1708365600,52151.72000000,52200.00000000,51913.07000000,51926.61000000
1708369200,51926.62000000,51933.79000000,51781.04000000,51820.61000000
1708372800,51820.61000000,51933.20000000,51761.10000000,51798.99000000
1708376400,51799.00000000,51920.73000000,51705.11000000,51904.42000000
1708380000,51904.41000000,52110.00000000,51868.01000000,51936.42000000
1708383600,51936.41000000,52013.11000000,51711.10000000,51774.73000000
1708387200,51774.74000000,51832.01000000,51500.00000000,51641.82000000
1708390800,51641.83000000,51709.99000000,51311.00000000,51631.15000000
1708394400,51631.14000000,51761.10000000,51550.00000000,51711.09000000
1708398000,51711.09000000,51797.00000000,51574.00000000,51580.23000000
1708401600,51580.23000000,51818.00000000,51510.00000000,51788.01000000
1708405200,51788.00000000,51984.03000000,51754.87000000,51909.10000000
1708408800,51909.10000000,52039.91000000,51899.99000000,51948.06000000
1708412400,51948.06000000,51974.58000000,51801.00000000,51839.28000000
1708416000,51839.28000000,51883.22000000,51586.22000000,51776.80000000
1708419600,51776.80000000,51825.41000000,51560.00000000,51761.33000000
1708423200,51761.34000000,52120.00000000,51761.33000000,52119.99000000
1708426800,52120.00000000,52380.00000000,52119.99000000,52286.80000000
1708430400,52286.80000000,52395.00000000,52125.92000000,52178.92000000
1708434000,52178.93000000,52985.00000000,52141.68000000,52840.13000000
1708437600,52840.14000000,52864.22000000,51769.23000000,52048.74000000
1708441200,52048.74000000,52086.56000000,51340.00000000,51680.00000000
1708444800,51679.99000000,51798.98000000,51370.00000000,51396.33000000
1708448400,51396.34000000,51396.34000000,50760.37000000,51324.99000000
1708452000,51325.00000000,51544.46000000,51241.81000000,51509.89000000
1708455600,51509.89000000,52138.31000000,51431.50000000,52101.11000000
1708459200,52101.10000000,52215.85000000,51953.46000000,51990.63000000
1708462800,51990.62000000,52171.10000000,51901.10000000,52024.00000000
1708466400,52024.01000000,52304.76000000,52006.00000000,52168.65000000
1708470000,52168.65000000,52517.30000000,52162.77000000,52258.82000000
1708473600,52258.82000000,52366.80000000,52120.00000000,52174.20000000
1708477200,52174.20000000,52291.10000000,52050.01000000,52102.56000000
1708480800,52102.55000000,52160.00000000,52041.10000000,52067.99000000
1708484400,52067.99000000,52104.03000000,51988.91000000,52001.99000000
1708488000,52002.00000000,52009.99000000,51818.01000000,51949.58000000
1708491600,51949.57000000,52113.39000000,51817.25000000,51837.95000000
1708495200,51837.95000000,51901.85000000,51672.00000000,51741.98000000
1708498800,51741.97000000,51780.04000000,51452.45000000,51568.64000000
1708502400,51568.64000000,51787.04000000,51530.29000000,51667.84000000
1708506000,51667.85000000,51698.00000000,51000.93000000,51095.10000000
1708509600,51095.10000000,51413.33000000,50888.00000000,51271.10000000
1708513200,51271.10000000,51369.00000000,50813.00000000,50965.53000000
1708516800,50965.53000000,51392.14000000,50625.00000000,51310.70000000
1708520400,51310.69000000,51442.26000000,50900.00000000,51181.09000000
1708524000,51181.10000000,51208.60000000,50750.00000000,50929.99000000
1708527600,50930.00000000,51328.33000000,50841.10000000,51156.00000000
1708531200,51156.00000000,51426.00000000,51010.00000000,51346.39000000
1708534800,51346.39000000,51427.43000000,50890.00000000,50931.35000000
1708538400,50931.35000000,51107.21000000,50810.00000000,50855.83000000
1708542000,50855.82000000,51058.00000000,50649.28000000,51058.00000000
1708545600,51057.99000000,51129.18000000,50862.50000000,50957.94000000
1708549200,50957.94000000,51398.00000000,50945.46000000,51385.34000000
1708552800,51385.35000000,51525.00000000,51221.37000000,51511.10000000
1708556400,51511.11000000,51950.01000000,51487.93000000,51849.39000000
1708560000,51849.38000000,51878.18000000,51500.00000000,51532.57000000
1708563600,51532.58000000,51630.01000000,51153.69000000,51238.81000000
1708567200,51238.82000000,51490.00000000,51224.05000000,51418.36000000
1708570800,51418.37000000,51658.54000000,51372.60000000,51586.10000000
1708574400,51586.10000000,51640.01000000,51352.00000000,51434.61000000
1708578000,51434.62000000,51684.51000000,51421.87000000,51524.88000000
1708581600,51524.89000000,51809.62000000,51524.88000000,51767.51000000
1708585200,51767.50000000,51910.32000000,51661.22000000,51827.63000000
1708588800,51827.63000000,51937.89000000,51672.42000000,51888.52000000
1708592400,51888.52000000,52034.12000000,51700.00000000,51945.31000000
1708596000,51945.31000000,51945.32000000,51588.36000000,51694.07000000
1708599600,51694.08000000,51699.99000000,51517.63000000,51622.04000000
1708603200,51622.05000000,51733.05000000,51424.28000000,51521.10000000
1708606800,51521.11000000,51543.84000000,50940.78000000,51164.02000000
1708610400,51164.01000000,51418.39000000,51060.00000000,51374.00000000
1708614000,51374.00000000,51674.17000000,51286.20000000,51602.40000000
1708617600,51602.41000000,51750.01000000,51400.00000000,51479.09000000
1708621200,51479.10000000,51731.10000000,51454.01000000,51697.40000000
1708624800,51697.40000000,51720.87000000,51501.00000000,51718.81000000
1708628400,51718.82000000,51718.82000000,51460.80000000,51509.99000000
1708632000,51509.99000000,52065.78000000,51461.10000000,51995.58000000
1708635600,51995.59000000,52007.65000000,51545.26000000,51656.96000000
1708639200,51656.96000000,51717.87000000,51184.04000000,51456.01000000
1708642800,51456.01000000,51482.69000000,51230.00000000,51288.42000000
1708646400,51288.42000000,51483.09000000,51263.53000000,51455.85000000
1708650000,51455.84000000,51548.54000000,51310.41000000,51311.11000000
1708653600,51311.11000000,51426.00000000,51035.52000000,51096.39000000
1708657200,51096.38000000,51169.99000000,50971.11000000,51100.00000000
1708660800,51100.00000000,51321.92000000,51003.00000000,51219.59000000
1708664400,51219.59000000,51239.43000000,51116.00000000,51236.01000000
1708668000,51236.00000000,51313.99000000,51211.10000000,51301.11000000
1708671600,51301.10000000,51301.11000000,50889.00000000,50915.96000000
1708675200,50915.95000000,51170.00000000,50830.00000000,50958.54000000
1708678800,50958.55000000,51066.66000000,50870.10000000,51009.38000000
1708682400,51009.38000000,51174.56000000,50965.81000000,51171.09000000
1708686000,51171.09000000,51263.22000000,51141.20000000,51218.95000000
1708689600,51218.94000000,51225.25000000,50926.21000000,50994.01000000
1708693200,50994.00000000,51095.00000000,50925.02000000,51058.20000000
1708696800,51058.21000000,51333.47000000,50800.32000000,51126.00000000
1708700400,51126.00000000,51126.00000000,50833.02000000,50911.11000000
1708704000,50911.10000000,51121.01000000,50629.33000000,51053.07000000
1708707600,51053.08000000,51172.91000000,50974.00000000,51139.14000000
1708711200,51139.13000000,51193.69000000,51000.00000000,51103.76000000
1708714800,51103.76000000,51195.18000000,51032.88000000,51099.09000000
1708718400,51099.09000000,51162.04000000,50961.10000000,51079.21000000
1708722000,51079.20000000,51094.64000000,50986.12000000,50986.12000000
1708725600,50986.12000000,51025.31000000,50750.00000000,50788.01000000
1708729200,50788.00000000,50916.66000000,50521.00000000,50744.15000000
1708732800,50744.15000000,50907.14000000,50694.71000000,50889.20000000
1708736400,50889.19000000,50891.10000000,50590.00000000,50590.01000000
1708740000,50590.01000000,50800.00000000,50585.00000000,50799.99000000
1708743600,50799.98000000,50857.12000000,50682.00000000,50849.97000000
1708747200,50849.96000000,51008.57000000,50826.47000000,50953.96000000
1708750800,50953.96000000,51062.00000000,50922.00000000,51047.36000000
1708754400,51047.36000000,51060.00000000,50944.19000000,50969.81000000
1708758000,50969.80000000,51103.87000000,50938.78000000,51068.70000000
1708761600,51068.70000000,51118.09000000,50953.00000000,50994.92000000
1708765200,50994.92000000,51119.99000000,50986.82000000,51091.10000000
1708768800,51091.10000000,51172.06000000,51074.28000000,51090.01000000
1708772400,51090.01000000,51135.04000000,51034.39000000,51119.79000000
1708776000,51119.79000000,51126.01000000,51032.34000000,51076.55000000
1708779600,51076.55000000,51180.41000000,51055.00000000,51140.00000000
1708783200,51140.00000000,51161.10000000,51072.65000000,51139.30000000
1708786800,51139.31000000,51150.04000000,51099.34000000,51099.34000000
1708790400,51099.35000000,51215.04000000,51094.99000000,51215.04000000
1708794000,51215.03000000,51698.00000000,51215.03000000,51533.99000000
1708797600,51533.99000000,51694.16000000,51407.07000000,51434.96000000
1708801200,51434.97000000,51638.92000000,51434.96000000,51557.07000000
1708804800,51557.08000000,51585.94000000,51437.84000000,51511.54000000
1708808400,51511.54000000,51638.90000000,51468.24000000,51562.32000000
1708812000,51562.32000000,51666.00000000,51556.60000000,51556.61000000
1708815600,51556.60000000,51651.10000000,51497.57000000,51568.22000000
1708819200,51568.21000000,51581.10000000,51442.31000000,51486.86000000
